text,label
隔音效果非常非常非常的差，睡在房间里象睡在马路边一样，路上声音听的清清楚楚。我还是看了携程上该酒店的点评，采纳网友意见预定了5楼以上的房间。结果还是非常的吵，到晚上12点还是睡不着，只好打开电视以掩盖马路上的车声。不知道几点睡着了，一大早就被车声吵醒，一看表，才早上4点！才4点啊，也就是说就算晚上12点我睡着了，也才睡了4个小时。头疼啊，白天还要工作啊，闭上眼睛努力睡，怎么样也睡不着啊，太吵了。坚持到5：30实在是受不了了，打电话给前台，问有没有安静点的房间可以换，现在不能换晚上换也可以，答曰：没有。盯着天花板熬到6：30，起床。在早餐厅灌了3杯咖啡后，马上去退房。本来是要住三天的，实在是受不了这个吵啊。真不明白这样差的条件怎么在携程上有4.0的评分。 另：1.电视播放太复杂，不方便 2.服务员服务意识不强，没有为客人着想、以解决问题为本的意识。体现在早餐券、开发票等问题上 3、网线太短，大概就20厘米长吧，不能在床上上网 4.电源接触不好，电脑电源连到插座上时火花噼里啪啦的冒，当时我想：因为电源问题损坏电脑不知道 酒店赔不赔 再次表示疑问：这样的酒店上怎么会有4、0的高分数， 宾馆反馈 2008年3月30日 ： 首先感谢您的入住并提出宝贵的意见，由于房间的环境问题影响到您的休息为此我们深表歉意。对于您提出的一些问题，我们会酌情整改，另外酒店早餐是凭房卡用的，没有早餐券；我们客房中心随时都为一些有特殊要求的客人准备了较长的网线，如果有需要只要一个电话，马上送到房间。非常感谢您的宝贵意见，真诚期待您能再次光临，给我们一个能为您提供更好服务的机会。,0
看了《无极》，才发现我其实也可以做导演；看了《女心理师》，才发现其实我也可以做作家。如果用书中一个成语来形容这本书的话，我会毫不犹豫地选择“乏善可陈”这个词，对于《女心理师》的炒作，一浪高于一浪，其实这本书不值得看。首先，从文学的角度来看，这是一本相当烂的书，我在阅读过程中毫无阅读的快感，看了50、60页，我实在看不下去了，后来还是硬着头皮看下去的，以至于我都怀疑是不是毕淑敏找枪手写的。人物塑造毫无特色，应该说看得出毕淑敏还是想把人物的性格塑造出来的，塑造人物性格的起点就是人物的语言。但是，书中每个人的语言是何等的相似。柏万福应该是一个性格懦弱、不善言辞的人物，但是他的语言显示出他很幽默，有很灵活，这其实是个矛盾。几个故事实在没什么，只能说“乏善可陈”。从心理学的角度，这本书更不值得一看。心理学的技术、技巧毫无体现，贺顿的咨询过程就像一个居委会的大妈在做思想工作，而且还是一个自以为是、自作聪明的大妈！一本比较差的书，建议大家不用看了！,0
"3星的硬件,4星的外观,5星的服务 房间设施比较陈旧,但服务非常的好,头一次碰到3星的酒店里任何一个服务人员见到你都会微笑问好的,如果设施再好些是个不错的酒店",1
觉得很不错，推荐给许多有小孩子的家长，自己又买了一本，送给朋友了，希望她的宝宝能够健康快乐，远离医院！,1
功能条台花哨，太多灯了，会审美疲劳。硬盘网卡这些指示灯的位置太隐蔽，不方便。散热还行，D驱偏热，光驱响动有点大！,0
这本书到现在其实还没有看完，我需要读一段，好好思考一段时间，以助于真正消化。但是我已经可以肯定的说，它是一本对我来说非常有帮助的的书。我更坚定地要自学中医。其中印象较深的比如对一些关键字词的追本溯源，给我很震撼的感觉。原来每一字当中，都蕴含了我们祖先多少智慧啊。我们都应该回归。丢弃了传统文化，丢掉中医，那将会使我们失掉文化的根。当归！当归！,1
五位《百家讲坛》主讲人对历史上的五位医学大家作了介绍，其中张仲景篇的主讲人郝万山教授，由于是北京中医药大学的教授，在讲“医圣”张仲景时，不但介绍了人物，还运用阴阳、五行，结合病例，给读者普及了许多有益的中医基础知识，使人读后受益匪浅！其主讲篇幅也是最多的，达到百余页，感谢郝教授！其他四位主讲人由于不是医学专业，只是对人物本身做了讲解，对了解人物也足够了，感谢诸位老师！！！,1
这是个童话故事，虽然不现实但让人向往，人与人之间的感情就是说不清理还乱，所以太热心的对待你不是真心喜欢的人，就很容易造成不堪的局面；谁都不想做祝福别人成全别人，自己独自寂寞的那个人，可不想和无奈是相对的，所以主主们都是来来回回的伤害着自己，真是造孽啊。有时候我在想为什么人人都想被宠着，但又不能对每个人负责，这是叫做自私吗？这种被宠着的感觉就像毒药，会上瘾会伤身。所以幸福是什么？,1
酒店邻近山脚，空气清新，闹市取静之处，清早起床看着窗外真有想去晨跑的感觉。临近香港的SOHO区，附近就有最长的电梯往来中环。尤其夜晚可以取阶漫步而下前往兰桂枋，一路上都是异国情调的各式餐厅及酒巴。喜欢小资的朋友就非常喜欢的了。 缺点是交通不便，其中一次返回酒店时，害得我步行了近半个小时才东问西问回到住处。进出酒店最方便的交通工具是出租。酒店的接待服务没问题。,1
第一次看奎恩的书，结局真是峰回路转，大出我的意料。书的内容不错，不过翻译是本书唯一的遗憾，很多地方译得很生涩，甚至还在掉书包，行文也不流畅，要不是故事实在好，都没有看下去的欲望。前半部我看了好几天，因为出场人物多，名字难记，翻译得让人看起来丝毫没有那种酣畅淋漓的感觉，后半部一天就看完了，因为解密是最高潮的部分，情节的设计让人看起来欲罢不能……一句话，好的侦探小说还需要好的翻译,1
"这个作家的书真的很一般,除非和她有交叉的经历,否则很难找到感觉.细腻是日本人的长处,但很平凡,并不动人.",0
一次偶然的机会让我看到这本书，这让我这个非常怕进医院的人眼前一亮，这里一再提起的现象不就是我们常说的有毛病，医院的各种机器又查不出来的“亚健康”吗！我也想通自己的手来医好我和周边亲人、朋友的“亚健康”，于是我通过“当当网”买了一套，看后非常喜欢，于是又买了若干本送给朋友和长辈，相信他们也一定象我一样喜欢这本书。,1
"酒店在我最喜欢的跑马地区, 是靠山的,很舒服,不到两分钟步行时间还可以到临近的百家国际超市,那里可以购买到全球各地的新鲜美食. ^_^,扯远了,酒店房间就是小了一点,大家都知道的,香港寸土寸金啦,房间小一点是没有办法的,好在酒店周围环境幽雅,安静,酒店大堂很怀旧英式风格,还有免费巴士到地铁金钟站,价格也有竞争力,总的来说还是比较满意的.",1
本人近日有一问题想不通，写来大家共同探讨：如果梦回大清中的晓薇、步步惊心里的若曦、勿忘中的阿离、尘世羁里的凌儿、不辞冰雪为卿热中的尘芳、许你来生中的若涵、还有梦回大清.瑶华中的瑶华、恍然如梦中的婉然还有秋霁等等等等穿越女主们，如果同时穿了，那会发生什么样的故事呢，不知哪位穿越作者能够写出？,1
书中对静电防护和接地有详细介绍，常用的测量工具也有较详细的说明，很专业。书中对电子行业最重要的工序之一“焊接”有详尽讲解，包括手工焊接、浸焊、波峰焊、再流焊、电子束焊，对焊接质量标准作了说明。SMT工艺也有介绍和说明。确实不错，这本书。虽然题目是?电子产品装配技能?，但对装配的所有工序都有详细的介绍，对在电子工厂的员工、技术人员不失为一本有用的知识系统参考。,1
当当的客服是垃圾，态度超级差，我用礼品卡支付了一个订单，然后取消了这个订单，重新生成一个订单想要用礼品卡支付的时候，发现礼品的余额已经是零了。然后打电话给客户，回复我要3到5个工作日才能把礼品卡回复金额。我说怎么这么久，她说，3到5天很快就过去了，也不知道她是不是生活在火星。然后我问，如果等3到5天以后，我现在的订单的货物缺货了怎么办？回答是：你换个时间再买呗！这是人说的话吗？明明是自己的系统这么垃圾，反而要客户承担损失。,0
1.硬盘速度太慢 2.整机性能一般，多开几个QQ，再开视频就卡的厉害 3.触摸屏下的按键很硬，使用很不方便 4.发热厉害，机子底部明显发烫 5.散热风扇声音比较大，特别是晚上安静的时候明显,0
酒店位置在交通十字路口，服务员一问三不知！该酒店原名叫什么华夏酒店，估计为了吸引顾客，起了个洋名成了“雷梦得。。。。。”，不必住此店了！,0
国产代工，电池部分设计不合理，装上电池后，与键盘平行的那一面有一点点高起来，有可能与屏接触。,0
我刚刚买就降价，东西刚到手，我说上网把订单结束，结果看到价格已经跌了200~火大啊~,0
这本书中关于亲生后母现象的描述我觉得很贴切，作者的年代经常会发生这种现象，貌似在现代没有上山下乡了，这种现象不会发生了，其实不然。现在很多年轻父母为了工作把孩子寄放在老家，或者父母出国，把孩子寄放在国内，都会造成亲生后母现象。如果父母自己有这种经历的，即使自己的孩子没有这种经历，也要注意自己的教育方法，防止自己的经历对自己的影响会带给孩子。所以建议年轻父母都来读读这本书。,1
标准间环境不怎么的，楼层低、有蚊子。商务间还可以，大床房1,1
这本书的最大有点在于它的朴实和实用，书里没有什么说教，没有什么大道理，但是教给我们许多与孩子交流沟通的技巧，再加上一些练习，对我们教育培养孩子确实有很大帮助。我想，如果照着里面说的去做，即使不能说百分百地有效，但一定会大大改善与孩子的关系。可惜许多技巧我现在还没办法去实践，两岁半的孩子还停留在无理取闹的阶段，不过很快我就可以用上这些方法的，所以现在要抓紧学习，呵呵呵。,1
本子的酒红色没有想象中的好看耀眼，没啥软件，都要自己装，有点麻烦，呵呵！另外，试机的一会功夫，就蛮热的，似乎散热不太好！,0
"漂亮的,配制很不错的.一见倾心也不过如此的. 价位也可以接受的.到达很快就是快递公司不让人满意的.",1
感觉屏幕比别人14寸的电脑小；运行时能听到硬盘还是cpu风扇啥的声音，不太爽；显卡好像是不咋地，不过我怎么连那个新版热带鱼屏保都运行不了？？？没这么水吧？,0
在老火车站旁，环境不好。感觉房间也不怎么干净，房间里东西也贵。,0
白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。电池在连续办公时用了5个半小时,1
"还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了. 宾馆反馈 2008年7月31日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！",1
为了电池还有处理器，基本上毫不犹豫选择了这一款。 键盘也很别致，很好用。,1
是拿原来一栋老楼改建的，装修很新，但房间内地面没有地毯，感觉冷冰冰。隔墙隔音很差，晚上被隔壁做爱的声音吵得没法睡。电视频道太少，只有5个。网络带宽太小，只能收发电邮，下载东西简直是做梦。价格还算便宜。,0
一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！,0
外观帅气，精致，显示灯丰富，配置合理，VISTA下评分达到5.1，显卡强劲达到5.9；各种模块齐全，摄像头蓝牙都比较实用，音响效果的确不错；之前大家关注的散热问题，我也觉得满意，北京那么热，我连续用半天，跟同学多台电脑相比热量没他们的明显，个人觉得大家不一定听取某些人的片面抱怨，联想还是值得信赖的大品牌；装系统还算方便，随机有VISTA驱动光盘，XP的可以再官网下。,1
速度挺快，前一天晚上订货，第二天中午就到了；送货人员态度特别好，石景山区的； 现在在用，顶多是一般，如果买的话推荐联想那款； 缺点：外壳太光滑，很很容易有划痕！键盘太难用，我上个是华硕的，没得比！,1
性价比。。。非常的高，这个价位，的确可以说是美国的神舟。。 系统的确难装，相对于不太懂的人，不过基本上最近出的系统碟都可以直接装。,1
二十四史，整整63本，中华书局。这些惹人的字眼，怎能不心动啊，象极了小时候买一套连环画的过程：先到书店选好了版本和价格，然后一次次去翻，最后经过多次的比较和选择，最后再寻找机会向父母提出要求。跟老婆要求后，立刻从股票收益里面拿出部分，多买点，这些东西可以留给儿子的，也可以影响他的成长。搬到家后，立刻吧书橱里面的旧书挪到床底，把这些煌煌巨著放在显眼的地方，好一个“喜新厌旧”。,1
触摸板设计太差，不如三星等品牌的好操作。左右键间隔太大，对于习惯单手操作触摸板的我来说很不方便。键盘键位间距大，容易进灰尘。连系统盘都不送一张，acer未免有点小家子气了。,0
看到电脑的那一刻挺激动 用了一下午也觉得还好 挺喜欢 外观很是可爱???可是晚上再一看到京东价~傻眼了 昨天的6488变成了5866???真的很郁闷???不过喜欢就好啦 有些事情是始料未及的 呵呵：）,1
USB接口只有两个，少了点~ 13英寸的应该再轻薄一点就好了~ 操作系统vista用着不如XP自如，关键是很多重要的软件，比如杀毒软件啥的，很多不兼容，很郁闷。。。,0
配件太少了，我买的是高配版的，居然就一主机，一电源，一大点，没了。没有鼠标，内胆包，外包就更别提了，擦布也别想，应该再配一标电。,0
这两天才收到的，还没怎么仔细看，觉得还行，就是作者的一些美容方子有些东西我找不到，呵呵！继续看！,0
下订单过了4天还没有收到，不知道当当的配送是否都是这个效率？投诉过去，客服回复说属于正常现象，处理订单时间当当说了算！,0
是看了其他读者的评论买的，不知道为什么还不少人觉得它好。读了三分之一，实在觉得所言无物；感觉没什么收获，里面讲的内容网上随便搜搜就能找到。帮助性不大，是到现在买的最失望的一本书。,0
等了好几天终于拿到了，配置和品牌来说，都令人满意。商务个人来说都是好选择。,1
第一次在网上定酒店，价格是428元，感觉房间比较差，以前来乌市每次都是以朋友公司的名义订房，价格很优惠，这次是自己定的，现在是淡季，我定的428元的房间朋友定只需要320元就够了......,1
"我住的是商务大床房,房间虽不是很大,但感觉蛮温馨的,有免费上网的电脑.就是中午退房时总台只一个服务员(可能去吃饭了),等了会时间.",1
书中写到的西藏几位大修行人的经历和过程让人震撼，深感学佛乃大丈夫之事，非凡夫俗子可为。书中对女性修行者的经验记录也很难得，感谢此书的发起人的用心，不仅利益现在外国练瑜伽者，而且利益女性修行者，随喜赞叹。后半部分的理论南师讲解的非常浅显易懂。总之，正法难闻而得闻，是有缘深入此书人的福报。即使未修行的人，从从也能窥见许多宇宙规则、人生真相，以此知道日常生活可以说是些许智慧。,1
送到了几天后才发现，书的后半部分印刷严重错误，居然有四十多页是倒置的，我在当当是VIP了，第一次发现这种情况，而且倒置的部分还缺页，这么严重的印刷错误，当当入库的时候如何验货的？出库的时候又是如何验货的？申请退货这么多天了，也没反应。要是这周再不退，继续投诉。气晕了。还有，这本书内容太空了，只是表面的交流。狂不喜欢。,0
外观厚重，很有IBM早期的感觉，个人感觉外观男女通用的啦，很沉稳。 性能很好。配置实在。最主要的是价格实惠。一般上网用用没问题了。 发货很快，昨天12点发货，今早8点到了。快递人员和我的京东客户经理服务都不错。,1
预装Linux是为了节省成本吧，换系统稍麻烦了点。键盘确实有点响应不足的问题，按键要稍用力（不过可能是因为新本子不舍得用力按的原因）。可能是显卡太烂吧，打游戏效果不理想。,0
总台服务还可以，房间实在不怎么样，空调很吵，床居然是一边高一边低的，这个房价实在是不值得，下次不会选择。,0
电池果然是待机九个小时以上的，使用七个小时左右。难得。 做工还算精细，电池外观设计合理，键盘打字比较顺畅，也许因为本人手小。麦克风收音还不错听。 除了所谓3G以外，功能比较齐全，即使品质一般，至少具备了作为第二台电脑的职能，便携够用，当然光驱除外，游戏免谈。 关于字小的问题，正好可以限制自己的上网时间，也算优点，哈哈。,1
外观普通，材料一般，重大缺点无线网卡标的是802.11a/g/n，实际是ABG的,0
本书其实没说什么，也看不出价值在哪，作者倒是牛，把西医批评的一无是处，感觉就是根本不懂科学,0
总体不错！原来定298元的房间，因凌晨才到，免费升级到15楼的豪华房，还可以看到海景，三天都没有给我换房（周四到周日），值！房间设施还可以，达到3星标准吧，但洗脸盆水龙头漏水。16层是餐厅，我房间正好在餐厅下面，有一天他们员工聚会嘈了一下午！楼上的餐厅好象不对外？楼下怡情楼据说是青岛很出名的餐厅，挺火的，味道还行，价格跟啤酒街的差不多。步行向下200米有个大商场，购物吃饭很方便。可以住！,1
各项服务非常周到，前台人员热情，楼层服务人员周到细致，房间送餐服务快捷味美！,1
酒店环境还可，价位也不错，我想以后还是会居住这里。,1
这个年代的爱情说实话无法理解很多情节我都很有意见90后不要看这种书这是一个时代的悲哀吧,0
说实话，我是满怀期望等到书，发现里面得内容最多三分之一是讲治病方法的，剩下的只是作者的主观的比喻比喻再比喻，再加点遐想 特别繁冗，明显在凑篇数。悲哀。。。,0
"我花了整晚的时间读完了全书, 读着就实在丢不下该书. 从书中我感受到池莉对女儿浓浓的母爱,但是又很理性,不是宠爱,也不是以爱的名义逼迫女儿去做她不喜欢的事. 她给女儿百分的信任,尊重,还有支持. 这些都是一个母亲真实的爱, 又理性. 我很佩服她,她女儿也成长为一个有爱心,信心,自尊自爱自强的人. 这是最重要的. 什么是成功,这就是成功,做人的成功.我很庆幸买了此书, 希望自己也能是一个好母亲.",1
这本书就是抓住了女同胞的心里，而且现在起这个名字的书可多了，这是本超烂的书，千万不要买，我后悔死了！,0
开始在网上看到连载该书，觉得不错，决定买来认真读读。拿到新书，书封暗红底纹，暗藏着危机预警。用心读完，觉得全书人物个性鲜明，故事性也比较强。不错，不错，实在是难得的好书。,1
可能是主板比较特殊，很多Ghost启动光盘不能识别光驱，不过好像萝卜花园的可以识别。,0
指纹收集器，外壳工艺较差、偏软，发热量较大。人品不好，发现1个暗点，都没地哭去。。。你索性3个点吧，我倒是能换机器啦，郁闷ing,0
性价比较高。服务态度也还行。房间小点。比较难能可贵的是，在火车站附近的宾馆晚上居然都没有骚扰电话！值得表扬！早餐相对简单，一般话。,1
外观漂亮，配置均衡，接口丰富，比较超值。散热还不错，不会太热。有摄像头和麦克风，可以直接进行视频聊天；有读卡器，而且能兼容xD卡。,1
"酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.",0
外观，键盘，性能和电池都挺不错，但就是进不了系统，郁闷啊。硬盘嘎吱响，怀疑有问题。虽然楼上有人讲F9导入系统可以解决问题，但验货的时候可不知道，京东的售后也没提这个方法，直接换货了，还是换个新的保险,1
刚收到书，没认真看呢，大略翻了翻，感觉挺好的，迫不及待的先说两句。书本质量不错，撷取的图片精美且有代表性，令文字中所介绍涉及的内容一目了然，并能够身临其境。值得一提的是，文字生动优美，读起来娓娓流动，似有山泉叮咚的悦耳之声，容易让孩子接受并喜爱。图中另附小知识，虽所涉及知识性不是很详细，但足以让孩子们受益了，当然，对我也是，我原本就很缺乏这方面的知识嘛，一并和孩子学了吧。,1
住的房间靠近马路，比较吵。房间有股味道。 不如锦江干净。不推荐入住， 早饭还可以。,0
说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。 我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！,0
不明白为什么机器是六月产的，有部分驱动却不是最新的，无线上网时断时续，上官网更新驱动后正常。续航时间也没有介绍所说的8小时。,0
生下孩子后就买了这本书，觉得实在是相见恨晚啊!我的身体在怀孕前就比较差，也是辗转经过了一个老中医得调理，才能顺利怀孕并生下孩子，如果早知道有此书，就能买来按照书中得方法早做调理，这样身体状况就会更加好，也不至于现在身体状况比孕前还差！这确实是一本很有价值得书，而且里面得方法非常可行，建议准备做父母得人买来做常用的参考。,1
看着便宜就买了，很差说不上，但看完也没什么得益，网上找个在线阅读就好了，没必要浪费十块,0
轻小可人，容量大，速度快，外壳色泽光感都不错…… 对于准备求婚的哥哥是个不错的选择哦！,1
总的来说比较满意，酒店提供免费接车，接车时发生一点意外，酒店的车涉嫌无证经营被扣了，但是接站的员工还是打车将我们送到酒店，并未耽搁我们的行程。 房间也不错，地方很好，后门就是去莫高窟和火车站的汽车，一般30分钟或更长点时间就有一班。酒店有自己的旅行社，我们通过它包车去的雅丹和玉门关等，服务不错。,1
"这个如家实在是太小了,房间很小很小,就不舒服了",0
"饭店有些旧但房间干净,住高层向北房间安静,假如下次再去大同会再住.",1
主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。,1
可能因为本人不是在外企工作，这本书没能引起我的共鸣，不觉得像网上评论的那么吸引人，只是很平淡看完了，没什么收获。,0
我是在海洋公园玩了一天，带着疲劳的身体在金钟打的到酒店的，原来以为打的会很贵，其实也不是很贵，因为来之前就打电话问过前台的小姐，从金钟怎么到酒店。前台告诉我坐5B就能到，结果是我在金钟下了车之后，不知道在哪里找到可以坐5B的车站，所以一狠心，就打的了，也就是27元港币就可以到酒店了。到达酒店，前台的小姐语气温和，速度也还挺快的，当一切手续办好之后，轻声地告诉我：已帮你升级到行政房。那一刻心里面是狂喜。上到房间，里面还不错，虽然不是很大，但也没有想像中的小（因为之前已经去过香港几次，再小的我们也住过）窗外就是民居，也能看到海。洗手间也还挺干净。放好行李，马上下楼去找吃的，附近还有几家没关门的小店，十元一碗的云吞面在香港来说是低消费。味道也还可以。白天再下去看的时候，原来那条街是个菜市场，作为一个主妇，顺道也对比了一下价钱。才发现，原来我们的物价真的是太高了。有些东西居然和我们的是一样价钱。但，人家的收入是我们的N倍。不说了。总体来说，这家酒店，从各方面来说还行。不次如果有机会去香港的话，我也还会选择这一家酒店。不过就是觉得酒店的价格偏高了一点点（HK715）。或许是暑假的原因吧，如果平时去可能会低一点吧。而且每天的价格不一样，有点像海鲜价。,1
地理位置实在是好。我住的是单人大床房，进屋一看竟然跟套房一样，不过一个小屋有桌子和电视，另一个小屋只能放下一张床和电视，实在小得可怜。因为工作所以没有在酒店吃早餐，但是对面的郝刚刚羊杂割的确让人印象深刻，唯一的遗憾就是只有中午开门，晚上不营业……我想在酒店的商务中心买飞机票，竟然被告知不能刷卡，只能现金结帐，因此没买成，不爽！,1
外形有点变形，中间凸。上盖合不紧，运行速度慢，可能内存小的缘故,0
这是一部奇书```贵在它的勇气反封建反礼教 请问 五四运动是有意义的么??如果当今又开始重新推崇“君君 臣臣 父父 子子”那么 谭嗣同“请从嗣同始”的一批有为青年的牺牲是为了什么??历代统治阶级编造的所谓“二十四史” 都是为了统治的假历史鲁迅说“翻开.....我所见到的只有?吃人?这两个字....”不想多说什么 只希望那么被蒙蔽着双眼麻木了的人好好看看清楚这种可贵的自由精神的勇气````,1
"3月19日入住,共两晚.现在才上来做下点评,呵呵. 1,定的是双人床大房,虽然是比较年头多的宾馆,但是整洁程度和环境还算不错了! 2,服务人员比较热情,由于自己的充电器宾馆内使用不了.所以半夜的时候要求前台送个旅行充电器过来.但是前三个都不好用,服务生上上下下的跑了四五次!但没有一点厌烦!最后还一再向我表示歉意!很棒!!! 3,餐饮方面西餐厅感觉还不错!价格和味道方面还算不错!至于中餐厅感觉一般!菜品没有特色,而且还比较贵!自己一个人一顿饭花了400左右,还没吃饱! 4,整体的环境很不错!后面的绿化做的不错,有种幽深雅静的感觉!呵呵",1
书的内容没话说 很棒！哈利波特这套书是我在读初中的时候开始接触的，当时犹豫经济原因没有买，7年之后有条件买的时候一直想买第一次印刷的版本。在当当上寻觅了很久，根据当当提供的版次信息以为终于找到第一次印刷的版本了，没想到货到后根本不是第一次印刷的（有些甚至是翻印26次的），很伤心，有一种上当受骗的感觉。拜托当当以后服务细致点，要写版次信息就写全，否则就不要写，不要误导消费者。谢谢！,1
一句话，那是相当的差！这也叫3星，有没有搞错，旅馆水平都没有。大厅倒过得去。 房间里面消毒水的味道奇大无比，进去半个钟头都适应不了。 卫生间的东西感觉是进了个50元店，水泥糊的玻璃缝。 老天，让我丢人丢到家了。 强烈要求退钱！,0
该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。 补充点评 2008年5月9日 ： 房间淋浴水压不稳，一会热、一会冷，很不好调整。 宾馆反馈 2008年5月13日 ： 非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！,1
"机子确实比较热.... 屏幕没有卡扣,很不习惯,怕时间久了屏幕转轴松后,合不严实了.",0
很一般的书，女儿不是很喜欢，看介绍买的，以为应该不错的，但是拿来一看，故事不是很有趣，卡通的形象也一般，比较呆板，女儿似乎只有刚买来时候有些热情，翻开一看就没有热情了。可能是文化不同导致的吧，国外畅销的，呵呵。相比较而言，女儿还是非常喜欢嘟嘟熊系列的书。有一个问题必须提一下，比较让人反感。作为儿童读物，尤其是幼儿读物，请出版社能不能控制一下油墨的质量，比较这书的价格很高了，哪怕是在儿童读物里，但是油墨的味道还是这么呛人，味道太大了，我看都觉得熏眼，孩子那里会愿意拿啊！我放在客厅里1个星期味道才基本可以拿来看不呛人了。用这种油墨印幼儿读物有些太什么了吧？,0
北京机场到酒店打表205元. 挂牌4星的酒店，携程说是3星--非常正确！老实说是2星还差不多。 1）不是所有房间都有宽带，即使有也请先试一下，我为此在晚上换了3间房间。 2）标房内没有免费的瓶装水供应。 3）要打电话的请注意了：：：不管对方接听与否，20秒后开始收费！！非常奇特的规定！所以，千万要小心了。 4）800免费携程电话在这家酒店是要收费的，小心！ 5）10800AT&T对方付费电话是要收费的，不是服务费，是按本地电话收费的，反复解释还是没有用的！！！不只是他家的电话是不是中国电信的，中国电信10000#都说是免费的啦，还是解释不通！ 6）房间及其陈旧，拖鞋比纸还薄，空调不热，还没有暖气设施，害得我半夜起来加被子--难以想象，这是家在伟大首都北京的挂牌4星酒店。,0
材质做工感觉比较粗糙。发热比较大。用的时候有一次突然声卡没了。 假如再发生。那就是集成的声卡出问题了。 CPU比较慢。,0
突出性价比。。非常的好。。开始对CPU有些担心，发现2G内存的搭配下，性能很不错，起码跑XP非常的优秀。很大的硬盘，，很喜欢的机器。,1
"我订的是贵宾楼标间(根据前人评语筛选),最大特点是服务细节考虑得很周到,送水果、晚报、餐巾盒，甚至连浴缸前的垫脚毛巾都铺好了。特别提示：因该酒店贵宾楼标间靠近马路，所以房间分双层隔音玻璃房和单层隔音玻璃房，如果你对于噪音比较敏感，建议预定双层隔音玻璃房。",1
小说：青春万岁，活动变人形，恋爱的季节，变态的季节，踌躇的季节，狂欢的季节，青狐，应该称之为自传体小说吧？是小说，人物与真实贴近，呼之欲出，似乎又担心熟人对号入坐，更怕读者不明戏，书中的谁谁谁，就是现实中的谁谁谁。传记，这该直呼其人了吧？偏偏又欲说还休，深藏不露，打哑谜，把一大群读者打入闷荫芦，乃至打了赌：谁人能将书中的事与现实挂起钩来，揭破谜底，作者还有奖呢！高手？,1
"在七月份，我司客户共入住六个晚上,有三个晚上的房间是有异味,客人是意大利人,由于语言不通,无从投诉.后告知我司工作人员,予以更换.但第二天又由于酒店局部装修,在早上8:00左右无水供应,客人正在剃须,洗脸.弄得我们公司好尴尬.店方开始仅仅报以口头道歉.客人表示非常不满，后来在我们公司极力要求下,答应将所有房间(共6个)予以我们会员价格(其实就是每间房优惠￥50.00)。谁知道到最后结帐的时候才给了三个房间的优惠。我对这家酒店的做法真是太失望了。还五星级呢！五星级与可人的不满不知道是否能画一条等号呢！！",0
本身对心理学比较感兴趣，然后又看到是畅销排行前列，所以一下买了上下两本看了以后有一种说不出的感觉，这心理师的人品很有些问题，为达到目的可以不择手段。。。很一般，虽然情节整的挺玄乎的，但并不觉得怎么精彩,0
