text,label
红旗下成长的人见到的只会是红色，并且需要不断以自己的鲜血继续渲染前人染过的耀眼浮华，来继续弘扬自由与民主。“人是生而自由的，但却无往不在枷锁之中。自以为是其他一切的主人的人，反而比其他一切更是奴隶。”自由是人所想往的，其原始意义甚至高于民主。当费尔玛用“没有人是生而自由的”命题为人类社会现状寻找依托时，卢梭等几代人提出了自由的追求。,1
房间奇型怪状，环境一般，厕所超大，床超小，价格较高，送餐居然还要收服务费，要不是如家客满，我才不会去住。,0
与刀刀结实是在众多的期刊杂志中，本人也是属狗的，看到刀刀就更是亲切万分。收到书后有些失望，我还以为这本书与绝对小孩一样的开本呢，相比而言刀刀小了些。不过内容还是很精彩！虽然有很多在其他杂志中看过，但这本书我还是看了数遍，且还再看。画中的三言两语是那样的幽默深刻！读来微笑间还挂着泪水!在读书便是一定的，而且还会购买其他几本书。本人推荐这本漫画！这的很喜欢刀刀！,1
一开始我是看了当当上的推荐，说不一样的卡梅拉这套书是亚马逊的五星级图书，大家的评论也非常好。因为我儿子非常好动，基本上很少安静的坐着看书，我就抱着将信将疑的态度买了一套。然而让我大吃一惊的是，这套书买回家后，儿子就彻底的被迷住了，从幼儿园回来后天天晚上都要听卡梅拉的故事，看到有趣的地方还会发自内心的哈哈大笑，感谢当当的推荐，这么一套好书，让我儿子从此爱上了看书。,1
完美三星屏，三星内存，改ide装xp，装sata驱动，一切顺利，音质不错，比我朋友的索尼强,1
"作为一个5星级酒店,四百多元的价格，性价比太差了。 房内连小小的鞋拔也没有，浴衣也没有，但浴室内有二只小飞虫在飞，水斗有裂缝， 根本不象五星级的酒店。前台领班模样的冷冰冰的。 宾馆内设施已有别人评价了，不再发表了。 携程网页上介绍“太仓花园酒店还拥有一应俱全的健身娱乐设施和配套服务” 确实如此，从宾馆外观来看，宾馆主业可能在这里。",0
对于了解中国的古代工艺有很大的意义。发现古人非常重视经验的积累，对于很多工艺的问题已经有了精妙的解决方式。但是同时，也发现古人对于工艺程序中的安全和环保问题大部分是忽视的，比如用汞提炼各种东西，以及镀金，这样操作，少活20年吧。还有采煤的坑完全没有通风，死亡率应当也是相当的高。古之君王，重农轻工，也不是没有道理，因为农业相对于工艺确实是一项更安全的职业。,1
"除了在湖边上这点好处之外.没有任何可以一提的优点.房间老旧,卧具破烂,脏兮兮的,我真服了!!!",0
"回想起我们的QDII,回想起当年的豪言壮语，我们要到国际资本市场上去拼搏，大有一番“乘风破浪会有时，直挂云帆继沧海” 之势。 而如今“执手相看泪眼，竟无语凝噎”。自己也在一家外资银行工作，我们也销售海外基金，复杂的结构性票据，不要说客户，就连我们自己有时候也搞不清楚。现在看来，是他们早就设计好的，我们根本算不过人家！",1
太horrible了，前台的态度及其恶劣（但门童还是很热情的），给我们留的房间是1404，让她换，说没了，还强调重庆没有这忌讳的。我表态说要站在前台直到他们换房。她见此情景说给一个什么总留了一间房是1408（1404和1408的房型是一样的，没有忌讳为什么不把1404留给那人呢！可气！欺负我们携程的网民咯！），先换给我们。同志们，我和LP是午夜12点到的酒店，拿到房号是 1404 的房间，我看着墙上的那个钟~汗~,0
作者真有英国人严谨的风格，提出观点、进行论述论证，尽管本人对物理学了解不深，但是仍然能感受到真理的火花。整本书的结构颇有特点，从当时（本书写于八十年代）流行的计算机话题引入，再用数学、物理学、宇宙学做必要的铺垫——这些内容占据了大部分篇幅，最后回到关键问题：电脑能不能代替人脑。和现在流行的观点相反，作者认为人的某种“洞察”是不能被算法模拟的。也许作者想说，人的灵魂是无可取代的。,1
鄙视京东包装，2000多的东西就一层泡沫，东西出问题往厂家推，厂家更有才测了下温度说没超过90°没事可以用，晕怎么没让她当医生,0
价格合适，质量好，作为商务用挺好的。外观看起来也很气质，耐看~哈哈,1
酒店的环境好，交通也方便，服务人员的素质和态度更是一流！这次去给我们免费升级到商务间，房间又大又漂亮！下次去我们一定还会选择它！,1
预装dos，要自己改XP，随机不带驱动光盘（只有VISTA驱动光盘），不人性化,0
没有介绍的那么好，也没觉得可以让人茅塞顿开的感觉，总之对记住单词效果不佳。,0
"估计是中外文化的差异吧,反正没感觉有什么特别好的,而且动物造型也不可爱,离卡米拉系列差远了! 大家慎重考虑吧.",0
"1，显卡容量虽是1G,但位宽只有128位，有商家玩噱头之感； 2，右侧和后侧的两对usb接口靠得太近，若连接线的接口比较大，是不能同时插入两个的 。",0
本本质量不错，值得信赖；另外，京东的服务的确很快，服务态度也挺好。赞一个！！！！,1
我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。 这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。 补充点评 2008年6月8日 ： 建议把地址改为“六峰路”，这样开车好找！,0
当当网上宣传的很好，但是内容没有什么实际意义，并没有从书中学到什么新鲜的知识与想法。书的质量也不好，买了可以随便看看，越看越想睡觉,0
地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。 补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭,1
无宽带成为最大问题，周边无工商银行成为第二问题。 补充点评 2007年1月13日 ： 无可吃的早餐吃成为不可原谅问题。,0
以前在童话故事中给女儿讲过列那狐偷鱼的故事，她听得聚精会神，眼睛睁的大大的，我真希望故事别这么精彩，让她快点睡觉，呵呵。后来买了这本书，女儿很喜欢地看了一段时间，一到睡觉前讲故事的时候，就要讲“列那狐”，这是一只多么聪明的狐狸啊，喜欢。现在女儿大了点，不怎么看了。不过这本书带来的快乐时光，是永远也忘记不了的。还有这只名叫列那的狐狸，带给我们的快乐时光。,1
运输过程中本子左侧有一道划痕，另外，本子应送一个原装鼠标才对。送垃圾瑞星太浪费价值。要不就将199元价格优惠好了。反正我是到期不会用瑞星这个垃圾软件的。光表皮漂亮，内在空空。,0
很好的地理位置，一蹋糊涂的服务，萧条的酒店。,0
时尚美观，性价比不错，这个价位我们不能要求太高，我在烤机测试中。。。。。。。。。 下载操作系统地址：http://bbs.gatewayfans.com/forum-79-1.html 一般的安装盘不行，用这论坛的系统吧。,1
这本书是帮我的同事买的，到书的时候，我也翻了一下。书的画面色彩鲜艳，而且很详细的画出了某些细节部分，比如翠鸟嘴部等。据同事说，有些小小的遗憾地是：作为亲子阅读，文字部分，趣味性不够，对于三岁的小宝宝来说，需要单独解释的地方较多。因此，这套书适合较大的宝宝。当然，如果您的宝宝对植物，动物感兴趣，又初步了解一些这方面的信息，那这套书是再好不过了。非常欣赏书里的图画，细腻，传神。,1
给孩子买过不少类似的书，但是到目前为止，发现这本书的质量确实比以前买过的好，孩子很容易自己动手完成粘贴，不象有的书半天撕不下贴纸或是撕不完整；另外，贴图边附有文字，对孩子了解一些旅游常识很有好处；画面很漂亮，孩子可以边玩边接受时尚的熏陶，对女孩子的成长肯定是有好处的。而且，对孩子的妈妈来说，这也称得上是一本让人赏心悦目的书。总之，我和孩子都很喜欢！,1
"住了不少的酒店,一般过的去就不点评,这次实在是忍不住了,不少问题要反映下: 1.地理位置地标不明显,司机找了半天,这个就不多说了 2.到酒店门口,礼宾部人在旁边都不帮忙拿行李,(行!自己拿.) 3.check in 搞了20分钟,有始以来最长的一次,(有点窝火了) 4.客房走廊有异味,应该不是新装修的吧.房间里面也是一股味道,这点实在受不了. 5.酒店工作人员看我,象见了鬼,各个底个头,招呼都不打.要不就是视而不见,更有看到礼宾的人员翘个脚在酒店的公用电话打电话.(无语) 虽然不是星级酒店,设备差可以忍,但酒店管理和serves跟不上,就没有竞争力. 下次到北京住如家也再不住这个宾馆了.",0
草草通看了一遍，太一般了，和末流仅相去步武印数多，卖数也多，如此炙手不知何因，虽然出版商外加某某的热炒吹捧实在也不妨碍它成为一本快餐书忝列论注，实为末流,0
晚上到的酒店，大堂灯都关了，来客人还舍不得开，打手电开的房，绝了！前脚刚进房间后脚按摩电话就打进来，牛叉！社会主义好啊！,0
"京东上门自提的,服务和配货速度还不错,原装未开封的,机器还算满意,性价比很不错,外形也满意.",1
显示器盖子有点往外凸，合不严。有点扭曲的感觉。盖子外表面用手触摸，有凸凹的感觉。 有托板很松动，好像要掉下来一样。 反正做工不是很好啦！,0
真不知道受众是针对怎样的人群。这种文笔与内容具空洞无聊的小说究竟是满足了500强圈子外仰望小职员的YY癖还是蒙骗从未踏入社会搞不清状况的职场新鲜人才得以如此大受欢迎？看了几十页实在翻不下去，充满矫揉造作气息的情节设置与对话，看久了会变白痴的一本书。拿电视剧做比方的话也就曹颖版的《律政俏佳人》可与之比肩了八~ I feel sooooo sick.....,0
好像第二次入住了，这次的标间环境不好，房间感觉不台干净，电视机也不好,1
性价比高，完美屏，通电时间只有3小时，主板是GM45，京东资料有误，还有蓝牙（这个比较好，省去拆机装蓝牙模块烦恼），硬盘是西数的，西数感觉比日立好，以前49系列用的日立盘每次启动都有咔咔声音，西数听不到。内存是现代的。,1
"系统太难装了,花了我一天时间.其它OK. 今天上来,又特价1999,更超值呀",0
房间干净，还有净水装置，还有浴袍。免费送的早餐也过的去。性价比不错。唯一不足就是前台结帐的时间比较长！,1
一个月内买了2台，总体来说还算不错，买完后立刻安装了xp，vista实在是难使...,1
房间都可以，摆设同其他酒店的不同；地理位置系荃湾的中心地带，地铁附近，出入还可以；夜晚系附近吃消夜还过得去；周边环境在夜晚比较静，比较安全，旁边有好多住宅楼；下次去还可以考虑，500几文，OK嘎。当然比如心差，但起码房间属于中等（如心的房大、新）。,1
烤漆个人感觉比惠普的好点，发热控制得不错，感觉比我以前用的惠普散热好一些。喇叭够响，屏幕效果还行，虽然比不上SONY的。256M的显卡目前跑游戏还够用。,1
"这本书送到的时候就是全湿了,但是就给你们的客服打电话了,说会安排人过来取书.并办退款手续.可是到现在,我又跟你们定了3次书了,那次该退的钱还没退,该退的书,也没来取?是否效率太底了.已经投诉1次了,石沉大海,希望这次不要.投诉不是此书内容,是服务态度.苦于其他方式的投诉,电话和网络留言都使用了,但是没效果,所以在这试一下.",0
整本书都是关于穴位的，至少对我而言没太大实用性，对喜欢穴位的朋友或许有用吧。,0
没有驱动要自己下载比较麻烦，还有就是没有更改IDE通道没法安装XP！风扇声音有点大！,0
感谢于歌先生为大家带来这么精彩的一本好书！,1
看到有新的卡梅拉，立即有了一种不一样的感觉，欣喜、激动，没想到在七之后，还有八、九，就象又捞到了一样，迅速下了单子。在看到网评的时候，说是必须带上七才能买，还有一些犹豫，但是当当已经为我们考虑了这个问题。所以，我的这两本就是分别下的单子，也请想要买给孩子们的家长，赶快行动吧。书中的幽默与可爱不仅仅是文字，我觉得更吸引我的是图画，太可爱了，无法描述，只有看了之后才能共同分享。,1
是一本我和女儿共享的小书，内容是原版的精缩，但是完整且有趣，女儿还小，如果只是读文字她还不明白其中的含义，并且容易开小差呢。所以，这本书的优点在于有大量的插图，可以利用插图给宝宝讲述，效果不错呢，只是用了1元多钱就可以享受美妙的故事和亲子的时刻，是不是物超所值呢？我和女儿都是拇指姑娘的忠实书迷，2这套的其他图书也统统买下，闲了细读，其乐融融。,1
音箱感觉还不错，可以，就是没通过杜比认证，这心里还是没底啊！ 东芝的笔记本一个光盘都没有，郁闷！！系统崩溃咋办，还是家庭普通版，恶心！ c盘分区格式，简直受不了！～没法正常分区调整大小！！费死劲！,0
"儿子不喜品课外书!这是维一一本他自已想要的课外书,所以买了!整天看得哈哈大笑!并不是因为搞笑而搞笑.书的知识性和趣味性都很强.作为成年人的我有时都想一口气看完一本书,而且感觉有所收获!可见知识性不是一般的很肤浅的那种.最主要的书中以历险记形式讲述,教会了孩子许多应对危机的方法!可能都是很实用的!是一套好书!值得看!也值得收藏,反正比国内大部分出版社版的那些所谓名著有价值多了",1
"电池用5个小时就么了!摄像头在晚上基本上不能用,太暗了!除非有大灯照着自己!",0
1、总体感觉有些旧，地毯上污迹比较多。 2、服务等还可以。 3、房间总带有一些烟味，不喜欢。,1
书的装订 很不好 一打开就开始掉页了从文学的角度看 胡很有文采从情感出发 想砸鸡蛋,0
拿到书用了六天才看完。最感动的地方要数第三部风华篇了。云峥的死让我哭的稀里哗啦的。看到凤歌一夜白头又忍不住唏嘘。个人心中还是希望女主能和宇公子在一起，看到君北羽在知晓一切时那种孩子气，想要把心爱的人抢回来那种霸气，心中无奈。可是，错过就是错过了。后两部感觉有点恐怖，又是降头又是日本神兽的，我是在晚上看的，脊背都有点冷。,1
外观不错，XP的驱动官网上都有，用了两个小时重装了xp，基本上速度没问题了 音质不错,1
对于二胡曲的精选，应该出版一个系列套装，可分别出售，单独购买。精品二胡曲是有年代和阶段性的，每一阶段都有代表性的精品，应按阶段编册。整个经典可总结性编册，这样对广大爱好者会颇有裨益，且可珍藏，一定深受喜爱。,1
我订了一本书，很好，只是在我看的时候，我发现少了一页，后来我申请换货，结果当当网也不管我。所以建议大家，不要在当当买东西。我说完了，谢谢。,0
管机场接送，住起来总体不错，适合一般的客人，是那种大体不会出什么问题的酒店。,1
小侄女8岁了，很喜欢看书，就像我小时候一样，所以我怎么可能不满足她的这个小小的又是这么美好的愿望呢！她看过杨红樱笑猫系列的一本，好像与什么猫耳朵有关的故事吧，就开始天天幻想着能拥有全套了，看来笑猫还真有吸引力呢!不过我儿子不怎么有兴趣，可能杨红樱的书更适合女孩子吧。我已经能想象到小侄女拿到书的享受样子了，呵呵，赠人好书，手有余香啊，我也开心呢~~,1
这次的入住，因为用港澳身份证预订登记的，所以安排的楼层高了很多．呵呵．真是区别大呢．而且房间很新，似乎改造过．行李员态度不错．下午茶款式丰富．入住还送了五十元的代金券，这样算下来房间价格是很划算的．如果下午再来会再考虑入住．,1
"饭店地理位置是非常适合夏天度假的地方,硬件设施差于5星,服务达标,早餐自助餐比较简单,打的比较困难.",1
"房间的环境非常差,而且房间还不隔音，住的不舒服。",0
T4200、1GB（三星DDR2 800）、160G（西数）、DVD刻录机（日立LG），运行算安静，发热不大,1
语言空洞，情节太离谱，没有感觉到震撼，只觉得这个人太倒霉了，也没有什么可以发掘的内涵，觉得整本书写得精彩点的部分的可能就是序了,0
拿到的是完美屏，速度也很快，因为原来笔记本就是Ibm所以用着也挺顺手。准备过几天改成xp。显卡是集成的，不过因为我不玩游戏，所以无所谓了。之前看了很多地方，价格都比京东上贵一些，所以这个价格我觉得还好,1
纪事，不像小说，文学爱好者看不下去，上班族打工者还可以看看消遣，文学艺术谈不上，没有欣赏的心情。宣传过于夸张了。我读书速度还是偏快的，但是这书读了两晚上才60多页，我喜欢的书一晚上能读150－200页。,0
经典的小黑，Lenovo的品质也没那么差吗，我觉得还是很不多，可能是有些人别有用心，哈哈！,0
买的时候价格4499，比较合算。安装XP系统后速度很快，驱动盘安装是傻瓜式的，很不错。安装的是1.0版的驱动，2.0版好像是为Vista系统准备的。,1
"这本书实在是太烂了,以前听浙大的老师说这本书怎么怎么不对,哪些地方都是误导的还不相信,终于买了一本看一下,发现真是~~~无语,这种书都写得出来",0
"晕,怎么还推荐这本书给2-10岁儿童. 看了第一本,只有两个概念:1.不按时睡觉!2.结婚生小孩!",0
实际可用USB只有两个，买的连电脑包和鼠标都没有，说是有屏保膜，但发现也没有，自己再买这些东西，和其他地方报价也差不多。也没给装系统，自己去安个XP比其他电脑麻烦很多,0
设施陈旧，最不好的是房间太小了（单人间），除了放一张床，我在想相同的价格，是否标准间面积会大一些?不敢相信这是四星酒店。,0
做工很精致，性能稳定，我主要是玩魔兽争霸，看视频，没有遇到障碍，很不错； 待机时间不是盖的，非常满意，大约6-7小时，而且是正常使用的情况；,1
建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。,0
东西价格还不错！ 现在装了XP，有谁能告诉我哪有下载键盘上控制蓝牙和其它的控键的驱动在哪有下载？下了几个都不能用。,1
"10月24日入住西楼,房间很宽敞,但设施旧了一些,它的房间有两道门,这点很少见,所以晚上很安静,走廊的声音会小很多. 当时相同的价格,如果去附近的步行街上找一找,会有惊喜. 还好,电视信号还有,那天嫦娥升空,真巧.",0
需要该Bios中的设置，装XP比较麻烦 驱动盘不能在XP系统中使用，比较麻烦,0
"N280明显比N270速度要快,播放720P的电影也不卡,CPU占用率在50-60%左右,模具做工比较精致,烤漆虽然容易收集指纹,但质感确实比一般的朔料要好的多.电池确实比较强,不开无线网卡,蓝牙和扬声器,看PDF文档,亮度调4格,可以用8小时左右.键盘表面的发热量相当小,",1
5月1日入住，其他地方没房间，定了锦地星座的特惠标准间，check in 的时候被告知升级到高级标准间，心里一阵暗喜，没想到经过一段乱糟糟的路（好像是厨房的外面）后，到了1号楼，进了房间更加失望，床小不说，还什么都没有，设施陈旧，马路上汽车的噪音更是让人难以忍受，洗个澡水流一地，哎，下次还不如去住个连锁商务酒店，同等的条件价钱最多只有2/3。,0
书很好，象卡梅拉的大小，而且这么多本故事，风格各异，小孩觉得很带劲。小孩马上就要上小学了，我的做法是先给他讲两次，然后让他给我讲。小孩挺乐意的，锻炼了表述能力。打算学拼音后把音注上让他读，那就真正能开展自主阅读了。有书评说比不上卡梅拉，个人感觉各有长处。卡梅拉更刺激些，情节性强；阶梯阅读更温馨可爱些，而且胜在有各种各样的故事。建议都买给小孩，书是不嫌多的。,1
在大连四星级酒店中能找到这么便宜价格的房间实在是不容易。刚开始还比较犹豫，260元的房间是什么样的？入住以后，感觉房间还是可以的，与正常的房间没什么差异。有窗户，能上网，一个人住还是很宽敞的，特别适合商务人士，性价比还是比较高的。酒店位置很不错，就在商业中心，购物，吃饭很方便，夜景很美，是个不错的酒店。,1
"酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.",1
三毛的所有作品几乎都读过觉得这本最好。其实每本都爱不释手。三毛三毛与荷西每一处地方的生活与朋友对每一个地方的敏锐细腻的情感让我感觉这一生，其实，可以有很多可能。我们还可以有梦。有一天，我们也可以去流浪，足迹或心。感谢生活感谢有一个叫作三毛的女子,1
书都没有买到，还叫我写评论，真是的，可能太受欢迎，销售太好了，都没写缺货，书也没发给我，真是的。,0
不知道这套书为什么那么热销，但是我对他的感觉不好。比如我看到书里面提到卡梅拉在海里尿尿（如果我没记错的话），所以我买了三套退了两套，另外一套因为已经送出去了。唉！我想孩子的教育还是选择品格教育的比较好吧，比如我和最好的爸爸啊，这种书看了能培养孩子与父亲之间的感情。虽然这套书的质量、印刷都不错，但是这些内容似乎不能帮助孩子品格塑造啊。如果我說的不对，希望能跟我私下交流. sarah.liuhui@qq.com,0
酒店的位置非常好，过了街就是繁华的南京路，离地铁站也特别近。酒店的硬件在4星级里面算是不错的，服务也很好，可能开业的时间比较长了，房间里略显的有点旧，而且接近1000一晚的价格不能免费上网也有点不太人性化。也许上海稍微上点档次的酒店都是这样吧。 总的来说还算满意，下次还会考虑入住。,1
HDMI连接不上，咨询技术服务，说产品太新，他们也不知道怎么弄，郁闷！,0
这本书我又反复的读了几遍，作者的语句虽然没有别人太好，但是写童年就是一件很宝贵的记录，因此童年的趣事不管你写的怎么样，只要能读得懂，就是一本很精美的文章，让你百读不厌！我现在准备要到青年了，我打算也要把我的童年趣事向作者一样写得有声有色！,1
读了本书，心情还是比较抑郁的，是啊，好久以来忘记了心灵所需，每日被所谓的生活所累，忙的晕晕乎乎，却感觉空空洞洞读者的经历很丰富，对神学的了解及感悟，根据自己的心理治疗实践，从深层次分析了人的心灵成长。对于我这个非心理学专业的来讲，或许有点晦涩难懂，尤其是关于梦境的解析，看的我云里雾里……增加自己的能力留待以后再慢慢品读吧,1
"在洛阳的酒店中还是不错的,餐厅也可以,服务也不错.",1
酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，大堂环境不到四星标准，但又比三星高一点。 补充点评 2008年7月20日 ： 酒店房间算不错，大床很舒适。晚上睡的很香，但房间提供的电脑不能用，酒店环境不到四星标准，但又比三星高一点。,1
一个星期左右的时间看完了整本书，刚看的时候有种弃之不看的想法，不过既然买了还是咬牙看完了。总体来说还不错，为女主的大胆跟儿时的坚强五体投地。文章内容是穿插进去的倒叙的手法，不过总给我感觉男女主爱的有点很勉强。不是推荐的那么好看。不过文章对现实描写的还可以，早婚人士对社会的抱怨，对周遭朋友的羡慕，这些刻画的很真实。算成功的文章，不过我觉得看一遍就“饱了”，不想再看第二遍了。,1
【荐书】虽然被定义为儿童读物，但是我认为每个时期去读它都能得到不同的感动。小王子是虚构的，因为他并不适合灯红酒绿的这个物流纵横的社会。现今，多少人的思想被禁锢，行动被束缚，言行被约束。大家不约而同的选择了沉默，也许这是大势所趋。但是，小王子正是这样一本可以感动心灵的读物，只有心灵得以进化，生活才可以美好。所有我推荐小王子，他是大众的读物。,1
"附带的XP驱动盘没有正确的无线网卡驱动,也没有快捷键等软件,需要自己去网站下载.",0
样子还算美观，配置过的去，这个价位比较值，个人觉得是一个比较重的商务机（有蓝牙和指纹什么的高端商务机配置）,1
重新喜欢上明晓溪的作品，重新回到梦幻的世界里。感觉真好。高中的时候超级喜欢明晓溪的作品。尤其是水晶般透明系列，看了超级有感觉。大一的时候，在宿舍还有说到泡沫之夏。本以为同学不知道，结果却出乎人意料：每个人都说得很起劲。不是单纯的谈情说爱。里面的人物可以反射到自己生活中。里面的爱情&#183;&#183;&#183;&#183;&#183;&#183;&#183;&#183;,1
"预装的是Linux,不是xp，给客服打电话说不能换操作系统，要不就不保修了，哪有这样的道理",1
购物选择入住是非常方便，酒店就连着海港城，但是房间一般，设施也很陈旧，早餐也非常一般，个人认为，香港最好的酒店早餐是数码港艾美酒店的。,1
如果你不知道马云是谁，我告诉你，淘宝是他的，阿里巴巴是他的，雅虎是他的。马云带领阿里巴巴，从平凡走向成功。有人说马云是骗子，疯子，狂人。但是最终马云向大家证明了，他说的他都做到了。年轻人想成功关键在执行力！！！晚上想很多，第二天照样骑自行车上班的，是不行的！我要向大家证明，我有能力，成为唐军第二，马云第二！加油，向着理想狂奔！！！,1
儿子自己拿着这几册书，看着看着就会大笑。这可以说是第一本令他那么开心的书藉。,0
希望以后当当不要买2本书的时候，有一本没有货就只发其中的一本，而我自己都不知道，这样再买一本的时候又要加运费了，请你们的系统聪明一点了，别那么傻了,0
与其他品牌相比，具有很大的比较优势。尤其是散热和静音，更是其他品牌无法企及的。,1
性价比高，外观舒适，散热很好 cpu高，其实就是冲8600才买的，256独显也够用了,1
味道实在是很难闻，接受不了！！！画面也太杂乱，2岁多的儿子一定不会喜欢，我都懒得看。任凭小鸡再个性，也得先有兴趣看才行啊！买的失败！！,0
内容一般，太单一了！我觉得教育也不是很深刻．没有很多实际生活的列子，没有什么意思！,0
非常不错的一家酒店。没有什么可以挑剔的了。,1
纯粹是一本自辩书，上当了！内容浅显，作者总是在滔滔不觉的为自己辩解，纯粹是一本炒作包装自我的书！,0
正品，包装没有开封过。PS：我上次买了个手机，包装都是打开了的。运行速度快，散热好！还送了包包和内存条！把附送的内存条装上运行速度快了很多！,1
打电话到酒店问路，总机说不知道，转礼宾部，几个小伙也不熟悉，连东向西向也分不清，不过总算说了个标志性建筑，让我有了方向。 问商务中心买份地图让送上来，居然说礼宾部忙，在替别的客人下行李，要等半小时。等就等吧，但足足等了一个半小时，还是电话催了才送的。 房间还算干净，但卫生间小的转不过身。 退房时落东西了，服务员查房也没发现，还是自己发觉了打电话回总台再查才找到的。 总体来说在吉林能住到这样的酒店还不错，但价格一点也不便宜。无论硬件还是服务都是四星的标准。,1
斯诺说过：“在中国南方的大山深处，有两个近似世外桃源的小城，一个就是湖南的凤凰，一个就是湖北的恩施。”（大致意思，原话记不清了，有想引用的查找原文）。我是山里长大的“毕兹卡”男人，我的老家就是在其中的一个城市。原来是特别喜欢斯诺的作品，还特意去宁夏等地方探寻过他的足迹；而今更加喜欢斯诺了，因为，他是国际名人，国际名人曾夸奖过别人未曾夸奖过的我的穷家乡。,1
"1.设施一般,在北京不算好. 2.服务还可以. 3.出入还是比较方便的.",1
外观漂亮 磨砂键盘手感舒服 配置也不差外观漂亮 磨砂键盘手感舒服 配置也不差,1
尽管很多人说，这本书用简单的文字描述严肃的事实，我想，尽管涉及战争，也不尽然都是沉重。在战争的背后，能看到温暖和谐的家庭，智慧善良的母亲，淳朴的大个子乔，理智坚强的查理，温柔可人的茉莉。战争的阴影笼罩社会，可是人们心里一片静好，这才是我们真正爱这本书的原因。正如作者想要做到的，这是一本写简短易懂的书，可是每个字都很重要很重要。包装很好，插图很喜欢，希望大家有机会会看看。,1
"门面太小,房间也小,连出租车司机都不熟悉, 有待改进哦",1
福建山水大酒店 1、看来升4★还是有道理的，服务不错（专人接待和洗衣能比较及时地送达）； 2、早餐的皮蛋瘦肉粥不错（尽管第三天早上的有点糊味）； 3、二楼的餐饮值得推荐（招待客户时）； 4、设备比较齐备，有棋牌室，尽管没去打麻将，看了看环境还可以； 5、地理位置不错，窗户对面居然就是－洲际酒店，但打车比洲际方便很多； 6、房间上网速度不错，有600KB/s的样子； 7、不足嘛： A、福州酒店好像都是一样的问题－－房间购大，但厕所比较小，尤其是马桶的Size……； B、二楼的餐饮无商务套餐，结果比较浪费（按单人50元餐饮计算），已提过此建议，不知是否会改进； C、房间窗户隔音效果比较差。我住在16楼，第一天刮小台风，窗户震了一夜。第二天白天和第三天白天，楼下某车警报器发癫似的直冲云霄……好在房间有个小音响，开到3/4格音量放着摇滚，感觉居然还不错…… D、明显存在的问题：8号中午一点多结账时，结果结账的地方才1个人（而且还在忙着统计“对账单”），同一个柜台的接待处却有3个人，而此时并无Check in的客人，但接待的3人“无动于衷”……（为赶回来看奥运会开幕式，只好要求她们加快或来一个人来帮忙） 结果又遇到刷卡有问题。我还没急，结账的那位却风风火火只会把卡左刷右刷的刷了n次（完全无视系统的“报错提醒”）我再三提醒看“请看看是什么错误信息”，才知道是余额不足。只好分别回房间和到商务中心，共转帐二次，结果还是刷卡错误－－回来后问银行柜台咨询才知道是：因为短时间内刷卡太频繁，银行保护把卡锁了…… 其实：中午时间本来就是Check Out人比较多的时候（从我开始结账到结账完毕，共有四位客人在Check out，却无人Check in），前台人员配备明显不合理；如果结账的那位女同志仔细一点，发现刷卡有问题时多看下提示，就不会耽误客人如此多的时间，而且不会导致锁卡（好彩为看开幕式归心似箭，提前了1个小时CheckOut，否则……）； 出现问题时，请冷静点处理，居然比我还急（尤其是她那说话的声音又高又尖又快），如果我也象她那么样急一下，不吵架才怪…… 当然，酒店的服务从始至终，包括最后处理卡问题时知道换另外一位接待来处理，服务态度还是可以接受的，总体上此酒店还是值得推荐的，希望能百尺竿头更进一步。 最后，携程的价格比我在前台听的某价格贵了少许，虽然我接受了此价差入住了，但携程还请加油！,1
周四中午下的订单，周五一早就收到货了，下午拿去电脑城装系统80元，再加了根1G的内存条200元，所有人都说“值”！！ 只是，我的手脚比较重，不知道经摔不经摔？？,1
开头琐碎了点，特别是人物繁多，不过就跟每次到新学校一下子认识很多个新同学一样。在人生里其实能产生重大意义的也就那么一两个，所以有些人名直接忽略掉就可以了。在图书馆接了本张爱玲的传记，参照的读过以后，确实很自传。如果有人想读部分炒得很热的内容，那只能说，文学家就算写，也都写得非常含蓄和内敛。富于想象吧。,1
